y_pred,int_rate
0.8369375258712807,0.2598363848850799
0.6058453490556235,0.5130502532138683
0.8034210898503387,0.23841059602649
0.46041764078767705,0.6649785742111415
0.7989495191541127,0.2403583950136345
0.8129818114473554,0.23841059602649
0.8785888950295532,0.201402415270744
0.8047500433881205,0.201402415270744
0.8659517744321126,0.2395792754187768
0.8102050196479437,0.1429684456564082
0.6426018027413529,0.3560576548500195
0.8124053161525191,0.1624464355278535
0.834231641203604,0.5340864822750293
0.7993603783978788,0.23841059602649
0.4271405706751369,0.601090767432801
0.696035896476264,0.4546162835995325
0.7085937388388568,0.415660303856642
0.9278647326494267,0.0
0.9072913352191877,0.0747954811063498
0.6524389316289093,0.4962991819244253
0.8587672322832265,0.1495909622126996
0.6336838243153745,0.493572263342423
0.7998472465215,0.23841059602649
0.7891103276125098,0.2126996493961822
0.879670504789252,0.3767043241137515
0.5894151891164745,0.6852356836774446
0.677976831119972,0.1008959875340864
0.6240721637308357,0.3560576548500195
0.9136953437193516,0.1001168679392286
0.8501147530635025,0.5325282430853135
0.8192746433182453,0.23841059602649
0.7090602399208955,0.4168289832489287
0.7709581913783312,0.2399688352162056
0.7041723468692179,0.678613167121153
0.7810438884972598,0.2910011686793923
0.5247519829195582,0.601090767432801
0.6494952562082592,0.5037008180755747
0.7532677969206829,0.2598363848850799
0.8703077121429751,0.2177639267627581
0.5003266021843236,0.7230229840280483
0.8125963996641821,0.1008959875340864
0.6491296915043517,0.3790416828983249
0.9271365169788274,0.1195948578106739
0.6123341339423093,0.5325282430853135
0.8956764246318998,0.1624464355278535
0.723612941647455,0.415660303856642
0.9164164928240964,0.127386053759252
0.6379828076061237,0.415660303856642
0.9107336555602195,0.0747954811063498
0.8890023023189192,0.2403583950136345
0.7112313448791868,0.4168289832489287
0.774145815967373,0.2208804051421893
0.8679868788567005,0.2403583950136345
0.6264211365763738,0.4273470977795092
0.7431775238733604,0.5325282430853135
0.89869387660102,0.1429684456564082
0.8105761890646809,0.2298402804830542
0.7275040834689894,0.4168289832489287
0.7820623832669816,0.2208804051421893
0.9248801621769589,0.1001168679392286
0.6935104314524994,0.3182703544994156
0.8768295977142894,0.1795870666147253
0.8785239736466367,0.3572263342423062
0.754320517282412,0.2403583950136345
0.8841586903173443,0.2208804051421893
0.9036180230206525,0.0455784962991819
0.9549179436774241,0.1137514608492403
0.6520830289241414,0.337748344370861
0.7126515188436698,0.4546162835995325
0.9126483498801838,0.123490455784963
0.7280857474851803,0.5714842228282041
0.7484794056660189,0.337748344370861
0.7848217061582753,0.337748344370861
0.6915069205058908,0.4168289832489287
0.703531232488757,0.2890533696922477
0.8675404554477554,0.1195948578106739
0.8427618382189639,0.1495909622126996
0.766660239456215,0.172574990261005
0.7156139547805725,0.4070899883132061
0.9383338002454875,0.0790806388780677
0.7808193739352854,0.1604986365407089
0.6115647306140841,0.3163225555122712
0.8292311783648608,0.2115309700038955
0.7194641913769186,0.5714842228282041
0.9214676536778865,0.1040124659135177
0.6610067061015216,0.6283599532528243
0.6920605896354004,0.4000779119594858
0.8689518971359911,0.2395792754187768
0.5657654859824328,0.4962991819244253
0.9517402799659577,0.0455784962991819
0.8257369971705889,0.2364627970393455
0.8713609576095128,0.3182703544994156
0.7546016589374613,0.2177639267627581
0.7306745812481362,0.172574990261005
0.8583961607896684,0.2399688352162056
0.6578832991411526,0.337748344370861
0.5870145074816092,0.337748344370861
0.5919597235990336,0.3182703544994156
0.9641272707521353,0.0
0.6331587780957487,0.5325282430853135
0.4335106620447374,0.7273081417997662
0.8021065170622216,0.172574990261005
0.6950603370601737,0.4000779119594858
0.895997412213442,0.1195948578106739
0.46349836952807466,0.9115699259836384
0.8781864521648624,0.1499805220101285
0.8203563629329735,0.1137514608492403
0.42175297166961506,0.7467861316712116
0.6908941638645549,0.5037008180755747
0.8381646627928195,0.2403583950136345
0.8509646308925625,0.2364627970393455
0.8903308044361452,0.0
0.6129872688728513,0.4000779119594858
0.5294045607025508,0.5714842228282041
0.47987899644932835,0.7467861316712116
0.866572599689598,0.3767043241137515
0.7691824835498761,0.3560576548500195
0.7967664708897166,0.201402415270744
0.7965317858574555,0.4585118815738216
0.7949403143933087,0.3790416828983249
0.5541828850136697,0.7662641215426568
0.7668148770085381,0.2115309700038955
0.8115951679167922,0.2395792754187768
0.8289032842540012,0.1604986365407089
0.5119983115614127,0.6283599532528243
0.7304088002428831,0.2890533696922477
0.7949551389823368,0.2843786521231009
0.7629571758566298,0.2598363848850799
0.7689371672594435,0.4655239579275418
0.39364438514374284,0.415660303856642
0.8283979273267258,0.2987923646279704
0.7377242850569863,0.3767043241137515
0.6912446240570457,0.7608102843786522
0.9463809740449102,0.0
0.7476523550484963,0.2890533696922477
0.5569064689004498,0.325282430853136
0.25666003837647927,1.0
0.9578311599093071,0.0
0.5516732648362895,0.571873782625633
0.9488788029924791,0.0
0.6814770431741015,0.6283599532528243
0.9206225190176385,0.0
0.6311193365306368,0.4273470977795092
0.7940898494978843,0.2890533696922477
0.39493043370871234,0.5714842228282041
0.5818801979426895,0.7467861316712116
0.9275594385159069,0.0
0.830805882542785,0.2910011686793923
0.946572014354891,0.0455784962991819
0.9355601170388841,0.073626801714063
0.7172275513867945,0.325282430853136
0.7584106906677506,0.3221659524737047
0.8129984982235761,0.201402415270744
0.743882271063718,0.2598363848850799
0.8501993767890992,0.0642773665757693
0.7672945466181113,0.4168289832489287
0.6640181989731498,0.4000779119594858
0.7898283664620569,0.3767043241137515
0.7033041357921783,0.3182703544994156
0.9086979019183435,0.0545383716400467
0.8544857325950274,0.2115309700038955
0.6860241712864422,0.3767043241137515
0.5776153866978273,0.5675886248539151
0.601598002384525,0.4000779119594858
0.7675909969444341,0.2403583950136345
0.7348022750218624,0.2598363848850799
0.8287934218559087,0.1795870666147253
0.9208856666075272,0.2364627970393455
0.8057515986227931,0.2403583950136345
0.7803386070196476,0.7273081417997662
0.75058063780268,0.3221659524737047
0.8206472841696811,0.1195948578106739
0.8061166213749337,0.2598363848850799
0.7951431304048621,0.172574990261005
0.9351551386746553,0.073626801714063
0.8149028082207979,0.337748344370861
0.7099659559849326,0.3221659524737047
0.7658380517343504,0.2403583950136345
0.845518174630146,0.1195948578106739
0.9207674210632638,0.0650564861706271
0.7779884172070818,0.3221659524737047
0.6397199627562014,0.3891702376314765
0.6450452447346001,0.3182703544994156
0.6206252544106745,0.5340864822750293
0.7507223614387287,0.2910011686793923
0.8941196290657507,0.201402415270744
0.8870417424390351,0.1195948578106739
0.912340670393187,0.0
0.6884404522147769,0.2403583950136345
0.778755764360455,0.3182703544994156
0.6785663983316633,0.3891702376314765
0.7694222077326155,0.2987923646279704
0.6142564091023148,0.5340864822750293
0.7625432159360663,0.3182703544994156
0.6978118393926813,0.4546162835995325
0.7754168982662316,0.2843786521231009
0.6242619924332674,0.337748344370861
0.8554718443689789,0.2910011686793923
0.8028337065298341,0.172574990261005
0.685576204894125,0.3572263342423062
0.8825007934252256,0.2126996493961822
0.3128961252650363,0.9598753408648228
0.7184112814445565,0.2403583950136345
0.8441457524576645,0.1986754966887417
0.9369506915774466,0.0
0.7205306256009988,0.3221659524737047
0.9007251077279458,0.1008959875340864
0.7617447450567888,0.3182703544994156
0.9558549740064091,0.0
0.9133608042876254,0.201402415270744
0.769895041767418,0.3221659524737047
0.691555054079966,0.415660303856642
0.767644762875899,0.3767043241137515
0.7912610217735121,0.1495909622126996
0.453722917815604,0.7935333073626802
0.8669536874110544,0.127386053759252
0.9048235236790866,0.1986754966887417
0.9832777478652152,0.1040124659135177
0.7745372079040388,0.325282430853136
0.6638482095135184,0.3891702376314765
0.7204352031736468,0.2208804051421893
0.8697128221804108,0.2890533696922477
0.6792113601483843,0.5714842228282041
0.8136922810412497,0.2126996493961822
0.6993257415191243,0.3572263342423062
0.875114586948109,0.3182703544994156
0.9256593687856574,0.0545383716400467
0.697519944237806,0.2987923646279704
0.6778183590281638,0.9115699259836384
0.8567519630467637,0.2395792754187768
0.7320459489819323,0.2987923646279704
0.8927724010808674,0.1624464355278535
0.48747394210681727,0.5325282430853135
0.6737119218662322,0.4546162835995325
0.8821399730297963,0.2890533696922477
0.7608012137376678,0.325282430853136
0.8615523236869687,0.2364627970393455
0.9171481171926453,0.0681729645500584
0.7537294500447359,0.2910011686793923
0.9347483334546725,0.1429684456564082
0.9137654337973082,0.0747954811063498
0.6248087904771031,0.3412543825477211
0.7884119217620522,0.3712504869497468
0.949121549518392,0.0
0.7801490373735335,0.4168289832489287
0.7601108225269161,0.337748344370861
0.7351304164536361,0.4168289832489287
0.6945216424527131,0.325282430853136
0.6406453642512815,0.571873782625633
0.7374525971774667,0.4000779119594858
0.8626219136106883,0.23841059602649
0.48320539680636954,0.785742111414102
0.7789152403417502,0.2395792754187768
0.8465639394315823,0.2403583950136345
0.7378081950691103,0.4655239579275418
0.9003188368997642,0.201402415270744
0.6818519869423999,0.4273470977795092
0.862084834569494,0.1195948578106739
0.6831342270347718,0.3790416828983249
0.6428697710398511,0.4000779119594858
0.6497312123052903,0.4585118815738216
0.6653163382794868,0.4000779119594858
0.9119197426692018,0.1795870666147253
0.8335767855443127,0.2208804051421893
0.7377873362624784,0.3891702376314765
0.7462514874022039,0.337748344370861
0.8255731167985724,0.2403583950136345
0.58276171971112,0.3712504869497468
0.8677910062500684,0.2395792754187768
0.7433892009379406,0.4168289832489287
0.7877480195724901,0.172574990261005
0.6925797910535179,0.4168289832489287
0.6845151245149927,0.4273470977795092
0.827799600273981,0.2395792754187768
0.9264454297014992,0.0650564861706271
0.710614493043785,0.4546162835995325
0.9188524693700191,0.073626801714063
0.5995393715147691,0.5340864822750293
0.8694812131270478,0.0455784962991819
0.8629521548141141,0.1499805220101285
0.7728595134306353,0.2890533696922477
0.5803945929082107,0.5714842228282041
0.7835391006256417,0.2395792754187768
0.842546949197737,0.2208804051421893
0.9398057958169409,0.0455784962991819
0.9629693245896466,0.0650564861706271
0.7278229933687118,0.3182703544994156
0.5818452369667119,0.7273081417997662
0.8224939399356688,0.3790416828983249
0.8700248069353617,0.0455784962991819
0.7043657216365308,0.337748344370861
0.645216250727091,0.678613167121153
0.7932939932394905,0.2403583950136345
0.8982384719743387,0.3221659524737047
0.8155074899726594,0.1986754966887417
0.8329621474347236,0.201402415270744
0.6400294680007108,0.5714842228282041
0.8026196358961191,0.3572263342423062
0.30314825806268225,0.8441760810284378
0.7708740808841996,0.2403583950136345
0.9496044509983498,0.1001168679392286
0.6825452921874509,0.2403583950136345
0.650251972912122,0.415660303856642
0.8162780622470519,0.325282430853136
0.8318823650553917,0.2910011686793923
0.9187229978201616,0.1986754966887417
0.7993265066422612,0.2598363848850799
0.7093207537121338,0.2403583950136345
0.43789376586706186,0.601090767432801
0.8010487893107727,0.4168289832489287
0.8080082916343034,0.1495909622126996
0.793595487518686,0.2208804051421893
0.6894255861952099,0.3560576548500195
0.5484663201960419,0.3767043241137515
0.7741550420600805,0.2403583950136345
0.7108386230058686,0.2987923646279704
0.6843667333665248,0.415660303856642
0.8170403041616732,0.2115309700038955
0.7733586474576837,0.3221659524737047
0.8336463329854834,0.2115309700038955
0.4325940013817572,0.6299181924425399
0.8954020553718197,0.2364627970393455
0.8384349086153222,0.2843786521231009
0.6020724416737817,0.5714842228282041
0.7478605919666227,0.4546162835995325
0.843484104363521,0.0650564861706271
0.8117221616061582,0.201402415270744
0.6596360547846233,0.6104402025710947
0.8312496654825702,0.2395792754187768
0.6912685456689731,0.3891702376314765
0.8503712193070156,0.0845344760420724
0.4445591800621516,0.7608102843786522
0.7490177658943604,0.4168289832489287
0.7301935823332921,0.2987923646279704
0.7112924541562252,0.4000779119594858
0.9056639507720261,0.0650564861706271
0.8565570535777839,0.3412543825477211
0.9308066275195417,0.2364627970393455
0.6855838811136009,0.3182703544994156
0.8996622156088349,0.0
0.9510295098167141,0.0455784962991819
0.87899396312564,0.0650564861706271
0.844928271759815,0.2403583950136345
0.9395126658971452,0.172574990261005
0.617478764600134,0.5325282430853135
0.4824953012140647,0.6178418387222439
0.8960984026150328,0.0884300740163614
0.7935441319166834,0.0845344760420724
0.8371300166418438,0.325282430853136
0.6174759270771655,0.3891702376314765
0.5755012431260308,0.5325282430853135
0.8613821495098732,0.0806388780677833
0.457325763488213,0.8905336969224777
0.8706328102769615,0.2890533696922477
0.6097346436835026,0.5714842228282041
0.8994157538209598,0.201402415270744
0.7375698239291071,0.337748344370861
0.7661119764602375,0.2395792754187768
0.9382197868904454,0.2395792754187768
0.7667230975050163,0.5535644721464745
0.758427134568107,0.337748344370861
0.9251425088450549,0.3221659524737047
0.8854429600173612,0.1195948578106739
0.8460642791965426,0.2403583950136345
0.455300777392648,0.6178418387222439
0.8274522103794679,0.337748344370861
0.8348975536658652,0.337748344370861
0.7297550927976036,0.3221659524737047
0.8043731000357566,0.1986754966887417
0.7164879937382278,0.337748344370861
0.8850508127426305,0.2910011686793923
0.9029224979148619,0.1604986365407089
0.7687564240182777,0.172574990261005
0.7961522018994173,0.3221659524737047
0.704825246413969,0.3221659524737047
0.9223952041190883,0.1429684456564082
0.595092134709107,0.3891702376314765
0.7370871409991724,0.4000779119594858
0.8261698681970455,0.1195948578106739
0.9069568827590608,0.1604986365407089
0.7903770685232815,0.2890533696922477
0.7656147633838835,0.4000779119594858
0.701201677992233,0.3767043241137515
0.7500475768387288,0.2208804051421893
0.6530298962972775,0.3572263342423062
0.9239270811837799,0.3891702376314765
0.8540770469533558,0.1986754966887417
0.781924824576498,0.0264900662251655
0.6909809988774842,0.678613167121153
0.6145349034107441,0.5714842228282041
0.7652894751527927,0.4000779119594858
0.875877160388311,0.1429684456564082
0.3703848135092795,0.7319828593689132
0.5658338696968892,0.571873782625633
0.778784298409258,0.2115309700038955
0.788632639432975,0.2395792754187768
0.824768621853459,0.2403583950136345
0.9093116347375607,0.2177639267627581
0.29474693954920117,0.9598753408648228
0.8205158751832692,0.2364627970393455
0.730095210636202,0.2987923646279704
0.4124060137238587,0.81495909622127
0.7902387759465122,0.2395792754187768
0.859118143616695,0.2890533696922477
0.854951135288756,0.172574990261005
0.7548923915513068,0.2890533696922477
0.8734779228537388,0.23841059602649
0.6949078126504198,0.337748344370861
0.8511994209660819,0.2395792754187768
0.8378378343470123,0.201402415270744
0.8461632724469541,0.2208804051421893
0.7939008495484207,0.415660303856642
0.9337080659964454,0.0455784962991819
0.8396667419957576,0.0845344760420724
0.3706394655356686,0.8278145695364238
0.8965507394661292,0.1137514608492403
0.7101274508554847,0.415660303856642
0.8844554266726955,0.0806388780677833
0.5940342878649163,0.5325282430853135
0.6305023413714612,0.3891702376314765
0.6949831549955309,0.5325282430853135
0.7332616654695878,0.3182703544994156
0.9023763706063779,0.0845344760420724
0.6770852630699954,0.5340864822750293
0.7730905791111498,0.3182703544994156
0.7052725605632313,0.5714842228282041
0.7168395508139624,0.4546162835995325
0.8766744600408334,0.1040124659135177
0.8405024129937152,0.2208804051421893
0.9281897321387917,0.2403583950136345
0.7322097971981776,0.3560576548500195
0.773242221827447,0.2115309700038955
0.7911827428724395,0.23841059602649
0.8101709803636893,0.3572263342423062
0.8276529169312015,0.2115309700038955
0.8865740447379088,0.2364627970393455
0.5136817477802811,0.601090767432801
0.9043803561228284,0.0747954811063498
0.6221823527190242,0.493572263342423
0.725361632466001,0.4546162835995325
0.835312065144897,0.1499805220101285
0.8928074574504861,0.0747954811063498
0.8285141529945353,0.1032333463186599
0.5447889579679631,0.5325282430853135
0.7252834577414511,0.337748344370861
0.7347974054139763,0.2598363848850799
0.7169226440233385,0.415660303856642
0.8182695427643546,0.2115309700038955
0.7046625495033939,0.415660303856642
0.7078043311318353,0.2115309700038955
0.7977151470131699,0.493572263342423
0.7880356937291315,0.2115309700038955
0.8404683098546406,0.172574990261005
0.42237126608182507,0.3560576548500195
0.8179921550425536,0.2598363848850799
0.8485816050937832,0.1137514608492403
0.7052830408360105,0.3221659524737047
0.466969530184961,0.8172964550058435
0.7763628062093292,0.493572263342423
0.727179772090203,0.3891702376314765
0.8133315113977662,0.3412543825477211
0.857105659518444,0.2843786521231009
0.7136316598271549,0.3790416828983249
0.7340305585774487,0.2598363848850799
0.9557924857590505,0.1604986365407089
0.8022481764815432,0.0790806388780677
0.9669200648383468,0.0
0.8346542088347187,0.201402415270744
0.7637493090836952,0.5714842228282041
0.6303218682534795,0.5325282430853135
0.7749547583965279,0.3221659524737047
0.9681124101126349,0.0
0.8775108595677885,0.201402415270744
0.9105750221164305,0.0
0.9134353354742442,0.1624464355278535
0.7491638274375705,0.2395792754187768
0.6941331982768822,0.4546162835995325
0.7982588507989039,0.1986754966887417
0.9328191632221798,0.0
0.7335386689894557,0.3560576548500195
0.623751701748075,0.3891702376314765
0.8245264168706621,0.2987923646279704
0.8970835455407326,0.0845344760420724
0.8872454243332736,0.23841059602649
0.8878215504557551,0.2598363848850799
0.7772739064638231,0.3182703544994156
0.7868784534939668,0.3560576548500195
0.9944974158749205,0.0
0.8389613618341696,0.1495909622126996
0.45736346705745995,0.5325282430853135
0.8985796071279238,0.201402415270744
0.8677107189069523,0.1195948578106739
0.7077766106977725,0.4000779119594858
0.4990774396723065,0.6178418387222439
0.7378046277263283,0.3412543825477211
0.8488336329864798,0.2364627970393455
0.8516310165193953,0.1495909622126996
0.9111347894118013,0.0
0.9632088738946817,0.0
0.6176571378327816,0.6299181924425399
0.7064279295023581,0.337748344370861
0.7985293537955767,0.325282430853136
0.8027219744233497,0.23841059602649
0.7489637923025202,0.3182703544994156
0.7955138808750218,0.2403583950136345
0.72174618937682,0.3221659524737047
0.8896118802947122,0.2403583950136345
0.7997512659406102,0.5325282430853135
0.6426253757143008,0.9104012465913518
0.7097362370201553,0.2945072068562525
0.5680786121631785,0.493572263342423
0.7519852083347404,0.337748344370861
0.7379302125478954,0.337748344370861
0.8615620398474494,0.2598363848850799
0.9417099021463928,0.0
0.7994936966116724,0.1429684456564082
0.7362461416419285,0.4585118815738216
0.33467303144207755,0.601090767432801
0.9265632473561332,0.0
0.9335293567552008,0.0790806388780677
0.9427122310572322,0.337748344370861
0.7615781370161713,0.3182703544994156
0.7336016541552526,0.2598363848850799
0.6331027641252175,0.678613167121153
0.4254740457073371,0.6938059992208804
0.8033295940328842,0.337748344370861
0.9326232973635162,0.0650564861706271
0.8648349019399455,0.1195948578106739
0.4351810783755437,0.6673159329957149
0.730945090433617,0.2177639267627581
0.6051201571449037,0.325282430853136
0.8510422115683922,0.2403583950136345
0.9636769441249652,0.1795870666147253
0.7947238927194995,0.2843786521231009
0.6465091793296344,0.7273081417997662
0.9394337722275031,0.0
0.751569077058214,0.3560576548500195
0.7122023495966352,0.3891702376314765
0.9489317114287245,0.0
0.8937048890946856,0.1001168679392286
0.4834014351190311,0.6673159329957149
0.8684473089143488,0.1137514608492403
0.7958959528847998,0.3790416828983249
0.8077344040301041,0.2843786521231009
0.7238579241802546,0.571873782625633
0.6812789058158204,0.493572263342423
0.8505888109700296,0.2177639267627581
0.7652103068746284,0.201402415270744
0.9570897571097973,0.0
0.7657969274146472,0.201402415270744
0.7691260504480038,0.337748344370861
0.9015473750128528,0.1001168679392286
0.48181575920900804,0.7662641215426568
0.6070588445334542,0.4070899883132061
0.3109462491992667,0.9178028827425008
0.9431021145241458,0.0
0.918571403653627,0.1040124659135177
0.9100996379454498,0.1195948578106739
0.9114454246298841,0.0747954811063498
0.5288923943543855,0.6178418387222439
0.9298142090315179,0.0806388780677833
0.7387501678954022,0.1624464355278535
0.8311395090129817,0.2843786521231009
0.5842495151314318,0.4546162835995325
0.7258303350246512,0.3712504869497468
0.4325685650092395,0.6673159329957149
0.9304929280211377,0.0
0.9763663359600024,0.0296065446045968
0.7066271264612014,0.3891702376314765
0.8406276014347756,0.2403583950136345
0.7968508808854285,0.325282430853136
0.6440333545523079,0.4168289832489287
0.680100054080784,0.2395792754187768
0.7927516547932261,0.1195948578106739
0.772180853597243,0.2598363848850799
0.8604221060804378,0.1495909622126996
0.9155516384107393,0.0455784962991819
0.6130709348550368,0.5714842228282041
0.8507178682932469,0.1604986365407089
0.8169040377573245,0.2126996493961822
0.8328161295879596,0.2115309700038955
0.6562251650766541,0.3182703544994156
0.781777800333039,0.2890533696922477
0.8168896182797456,0.1040124659135177
0.8343630341141551,0.2843786521231009
0.8606757386257954,0.1495909622126996
0.7193886040142049,0.4000779119594858
0.9098517721769908,0.1137514608492403
0.5476814063728347,0.493572263342423
0.8506937287119244,0.1795870666147253
0.6538966177422868,0.4168289832489287
0.8258379519496514,0.1986754966887417
0.7170917171290059,0.415660303856642
0.329408005671609,0.941566030385664
0.915067392435928,0.0296065446045968
0.6289568259205776,0.7273081417997662
0.7305806035734016,0.4546162835995325
0.8269478522497732,0.123490455784963
0.7811694323040268,0.337748344370861
0.7167556473386033,0.3560576548500195
0.8474804231704275,0.201402415270744
0.6760080451064815,0.3560576548500195
0.854156148270873,0.23841059602649
0.92245859265801,0.0455784962991819
0.8112944719736959,0.2177639267627581
0.8363207973379803,0.0455784962991819
0.9316633197363182,0.201402415270744
0.5601630579502221,0.5325282430853135
0.9188251564347237,0.1001168679392286
0.7811319329920031,0.1745227892481496
0.6156158634408722,0.3767043241137515
0.8145166608460023,0.1495909622126996
0.6845848967922626,0.4168289832489287
0.9235402131609393,0.0
0.7385945824282679,0.3221659524737047
0.8941808113104074,0.127386053759252
0.7716438968971064,0.337748344370861
0.7122718450887281,0.5037008180755747
0.7926226131775863,0.2403583950136345
0.753276912350828,0.2403583950136345
0.8638050874836616,0.1137514608492403
0.7597072587823365,0.1137514608492403
0.6650022206968297,0.2115309700038955
0.8585267194284034,0.1495909622126996
0.5364962289808574,0.785742111414102
0.7980018157625776,0.2395792754187768
0.46143539911490894,0.4546162835995325
0.8206678413492271,0.201402415270744
0.3753583063601345,0.996104402025711
0.6902066394492952,0.3182703544994156
0.7419829355882464,0.4546162835995325
0.8123429743846207,0.3572263342423062
0.797563271171972,0.2399688352162056
0.7954347380237187,0.4585118815738216
0.604441614153903,0.3560576548500195
0.4636829479241905,0.601090767432801
0.6926217887429387,0.571873782625633
0.7062660603067804,0.3560576548500195
0.7789541303229603,0.2598363848850799
0.7766450379882068,0.2843786521231009
0.8519822492237841,0.201402415270744
0.8200970026756143,0.1499805220101285
0.7231290632791991,0.415660303856642
0.6182261338542012,0.601090767432801
0.8408778091779482,0.1624464355278535
0.6861532037298126,0.493572263342423
0.802904894734569,0.2598363848850799
0.7776354150610406,0.2403583950136345
0.7553923585291373,0.2910011686793923
0.7868517908319616,0.172574990261005
0.6022122139069341,0.5325282430853135
0.4569202468830547,0.7662641215426568
0.8975027941921495,0.172574990261005
0.41071280957706185,0.9610440202571096
0.7657747177648546,0.2890533696922477
0.9070723056472869,0.2395792754187768
0.778486319775259,0.172574990261005
0.6957828670149878,0.493572263342423
0.8982820854606056,0.201402415270744
0.7767459154633607,0.4168289832489287
0.6691773680780934,0.5340864822750293
0.684567994823716,0.3767043241137515
0.7861328639940932,0.2395792754187768
0.871843399937584,0.1624464355278535
0.5597340936757172,0.3767043241137515
0.8135385180029348,0.3221659524737047
0.7039442414518706,0.2395792754187768
0.9580195961640708,0.0
0.6804898080137967,0.3560576548500195
0.8760958380701459,0.1795870666147253
0.7627743566732726,0.1986754966887417
0.8481895738728003,0.1495909622126996
0.71557140257165,0.23841059602649
0.42535706895744047,0.777950915465524
0.7372600055755631,0.6299181924425399
0.7251803448572093,0.2843786521231009
0.8025493955137767,0.4655239579275418
0.7283825295836569,0.325282430853136
0.7834584885670511,0.23841059602649
0.7888165527244558,0.337748344370861
0.7917497809221606,0.4273470977795092
0.5334277656858226,0.601090767432801
0.8045783910514543,0.2126996493961822
0.7109426273679583,0.2598363848850799
0.7955624642720687,0.2115309700038955
0.7055996917452617,0.3790416828983249
0.8369158251796573,0.2987923646279704
0.8600641899372086,0.2115309700038955
0.7365672161447748,0.7467861316712116
0.8657967765206839,0.1495909622126996
0.8592842548243471,0.1795870666147253
0.5325256662677834,0.5037008180755747
0.6712855502613329,0.2987923646279704
0.7718562330856469,0.3790416828983249
0.713601210982957,0.6299181924425399
0.6828009803819548,0.325282430853136
0.8912959382894889,0.0545383716400467
0.8964149519922251,0.1040124659135177
0.5486890396051086,0.9104012465913518
0.675334882057388,0.5714842228282041
0.8140122252274326,0.4546162835995325
0.5867321225786546,0.6852356836774446
0.9802214732409494,0.1986754966887417
0.7729098612427693,0.2403583950136345
0.3654662313860423,0.4962991819244253
0.8728868796568017,0.201402415270744
0.7871600965463045,0.3572263342423062
0.8835244990777616,0.1195948578106739
0.8893591547177143,0.1040124659135177
0.7486398354795588,0.3221659524737047
0.8610320022913324,0.201402415270744
0.9606153324391858,0.0
0.8514763454033926,0.2598363848850799
0.8480785984256899,0.23841059602649
0.2893968123717312,0.6883521620568757
0.5156268657204659,0.7662641215426568
0.8080599421793847,0.3412543825477211
0.9098912958266189,0.073626801714063
0.44940243216813847,0.6486170627191273
0.8872331527256544,0.1604986365407089
0.864516181758902,0.1001168679392286
0.4791277166465162,0.7273081417997662
0.7504483781362283,0.337748344370861
0.7248850009312454,0.2987923646279704
0.9033611361236035,0.1040124659135177
0.9038764017003821,0.0845344760420724
0.7889462030334919,0.3221659524737047
0.8685743328783349,0.2177639267627581
0.4062173795516461,0.6938059992208804
0.9463456499536604,0.0
0.9130817556494882,0.073626801714063
0.7325281883790349,0.2890533696922477
0.9026848680269419,0.0
0.5672826800656126,0.5325282430853135
0.8127502698214292,0.2598363848850799
0.9127236987551858,0.073626801714063
0.6542273990555513,0.2987923646279704
0.8140835503049082,0.2364627970393455
0.8218062564358987,0.2403583950136345
0.8136820652146153,0.3182703544994156
0.844072831110699,0.1195948578106739
0.7395228515317187,0.2403583950136345
0.754644861799341,0.2126996493961822
0.8091238240775849,0.2910011686793923
0.6085160869943459,0.3560576548500195
0.7783322809009655,0.2403583950136345
0.5487366022546852,0.4273470977795092
0.8139729458489512,0.337748344370861
0.2955880572635902,0.9980522010128556
0.7269622395736565,0.337748344370861
0.888130265621279,0.1040124659135177
0.9128706868561577,0.2208804051421893
0.6894896326688316,0.2890533696922477
0.5054497650350241,0.678613167121153
0.8794760583664363,0.2890533696922477
0.7694461451543586,0.2364627970393455
0.7788275590753162,0.4000779119594858
0.9360228591506327,0.1429684456564082
0.9390934069793174,0.0
0.5041663775494585,0.5714842228282041
0.8265612265002484,0.2208804051421893
0.6038493360245308,0.6283599532528243
0.7125142576333144,0.325282430853136
0.6248781650134432,0.4000779119594858
0.7337740409613839,0.493572263342423
0.4132912408268984,0.5675886248539151
0.4056469459559195,0.785742111414102
0.6886894555839037,0.4546162835995325
0.9080556877820641,0.1429684456564082
0.8705386778026998,0.337748344370861
0.6931300679533534,0.5714842228282041
0.7528061207057126,0.3163225555122712
0.7539818358518342,0.3891702376314765
0.6771096044808521,0.2403583950136345
0.678250443535777,0.415660303856642
0.7626788671192742,0.337748344370861
0.6656323132739514,0.4962991819244253
0.7829698530972431,0.172574990261005
0.8099068766179819,0.2890533696922477
0.9086492330473417,0.1040124659135177
0.7338463441027736,0.2910011686793923
0.9087800102814223,0.0650564861706271
0.8224384555697813,0.3163225555122712
0.842926354577905,0.415660303856642
0.9450410728106989,0.0
0.8350238301851923,0.2598363848850799
0.7316438358209733,0.3891702376314765
0.7283078736975046,0.5340864822750293
0.5202210420638478,0.0264900662251655
0.7137247042044087,0.337748344370861
0.8619668410020179,0.2395792754187768
0.7765083764775695,0.2843786521231009
0.6733426875015164,0.2598363848850799
0.8067611902391442,0.1001168679392286
0.5029603197773588,0.5714842228282041
0.8292253455389771,0.1495909622126996
0.9641070983044022,0.0650564861706271
0.8113853356349102,0.201402415270744
0.7583819663364638,0.325282430853136
0.3196162209778305,0.7467861316712116
